Id,Sales
1,4715.068
2,7179.256
3,9162.294
4,5793.1562
5,7036.6313
6,5796.34
7,7793.079
8,7727.0435
9,5101.1357
10,5611.494
11,7031.4517
12,7599.2104
13,6779.2144
14,7638.036
15,5608.3267
16,4831.7065
17,5734.966
18,9782.921
19,10773.966
20,9186.56
21,7610.6636
22,4786.819
23,6086.984
24,4372.6587
25,8059.831
26,9622.137
27,9177.434
28,6010.86
29,5103.1313
30,4777.217
31,6001.047
32,9488.551
33,6762.062
34,5258.333
35,5170.3745
36,7162.1025
37,4324.628
38,7363.8384
39,4561.834
40,6894.748
41,7360.0044
42,5720.7666
43,7316.1343
44,6201.833
45,5257.1396
46,6036.796
47,6797.7456
48,10107.33
49,6398.714
50,8011.584
51,7198.2695
52,9327.745
53,6823.6523
54,9099.772
55,5007.4404
56,5055.602
57,6721.685
58,6517.852
59,8728.954
60,7542.403
61,5409.991
62,6898.017
63,6337.4634
64,9814.997
65,4417.1675
66,11863.326
67,4876.5684
68,6275.776
69,7734.911
70,6031.2017
71,6073.8994
72,7223.18
73,6998.6455
74,5533.673
75,5537.195
76,7664.812
77,6851.585
78,7033.229
79,4800.042
80,7330.3345
81,9916.753
82,6646.5005
83,5012.0425
84,7151.713
85,6041.7676
86,6234.3525
87,6848.8477
88,4519.4834
89,7323.388
90,6714.2266
91,7252.4995
92,6965.0225
93,4952.9536
94,6354.921
95,5673.6304
96,7381.503
97,7723.079
98,5259.482
99,5489.9995
100,6336.9375
101,6100.6255
102,6084.482
103,8415.639
104,7021.024
105,7260.9575
106,6012.5
107,4953.648
108,6358.977
109,8506.052
110,7657.271
111,7928.6787
112,8080.3594
113,6188.75
114,8432.182
115,6152.5527
116,7363.8594
117,8843.778
118,6792.3467
119,9185.342
120,8361.735
121,7825.674
122,6350.8184
123,7576.6226
124,7553.5615
125,6278.368
126,4733.978
127,6132.7256
128,7438.205
129,6802.2275
130,5509.22
131,7489.2407
132,6493.9795
133,6448.495
134,6442.464
135,5360.4893
136,7040.196
137,7100.918
138,6813.266
139,5808.7983
140,5596.1963
141,7043.178
142,3981.6755
143,6345.357
144,5091.176
145,8096.5913
146,6769.1543
147,6300.048
148,8640.397
149,5606.4917
150,5459.9243
151,9952.209
152,6463.2676
153,7006.5674
154,7905.9336
155,5644.875
156,6315.1973
157,5487.6226
158,7427.762
159,9432.301
160,6119.683
161,3406.203
162,5341.828
163,7665.3384
164,8339.291
165,6167.3237
166,6794.2974
167,5137.775
168,5373.4253
169,3576.245
170,5205.718
171,6386.22
172,6579.1943
173,6822.2334
174,6802.1753
175,7630.907
176,8097.0083
177,7197.686
178,5665.4375
179,8985.377
180,8673.723
181,5928.5474
182,7728.466
183,5136.8438
184,6648.9673
185,4404.545
186,6681.8296
187,5249.9336
188,8191.6055
189,6971.9683
190,8607.513
191,7946.569
192,6392.711
193,7577.5044
194,14915.038
195,10738.378
196,6501.547
197,3308.8909
198,6286.0864
199,9201.44
200,6101.184
201,10766.601
202,13501.687
203,4111.7256
204,5505.4272
205,7719.036
206,5768.723
207,8886.436
208,6485.0723
209,7551.307
210,4150.668
211,6713.983
212,7179.9546
213,6992.3135
214,7494.2783
215,6207.5205
216,6285.6904
217,6851.389
218,5323.3643
219,5921.9062
220,7503.1685
221,5617.5996
222,6296.546
223,6999.0996
224,5508.926
225,5728.143
226,6847.966
227,6307.227
228,7456.1123
229,6401.7173
230,6972.5737
231,6152.6406
232,4598.8315
233,7244.3413
234,6589.9214
235,5314.019
236,4951.872
237,7150.567
238,7116.167
239,7627.6396
240,7705.4717
241,6267.413
242,5110.336
243,5008.9644
244,9723.3125
245,5768.586
246,7448.2866
247,13935.225
248,7016.592
249,6582.8164
250,5070.4526
251,4806.9287
252,6819.3643
253,4604.3096
254,5851.3955
255,8693.119
256,5737.9263
257,13303.673
258,12078.134
259,5236.37
260,7420.7944
261,5196.45
262,7314.4106
263,5955.6504
264,11825.246
265,7173.6567
266,7933.323
267,5215.673
268,7178.0303
269,5405.5605
270,8877.193
271,6757.259
272,6303.751
273,6306.018
274,5735.201
275,7973.019
276,8439.512
277,6004.3506
278,9605.9795
279,7192.649
280,9387.517
281,4914.4624
282,5623.4053
283,5992.627
284,9874.169
285,7049.657
286,7837.297
287,6614.5063
288,8218.66
289,5015.213
290,8095.7344
291,6796.65
292,4518.13
293,13442.453
294,14868.184
295,7491.5625
296,7480.809
297,9114.87
298,9928.347
299,9740.856
300,6153.1396
301,7407.9307
302,5986.4224
303,8228.269
304,4674.442
305,5821.8613
306,5534.866
307,5690.9854
308,7210.728
309,4836.899
310,5282.9526
311,6137.2197
312,4684.2437
313,4936.243
314,5515.614
315,6279.2427
316,8446.34
317,8954.766
318,7338.9395
319,6459.385
320,6748.6274
321,9946.022
322,7237.822
323,5511.5854
324,4881.958
325,7857.2285
326,5209.6914
327,6707.6206
328,3767.0754
329,5467.862
330,8394.475
331,6198.8228
332,6041.7964
333,8092.353
334,8957.081
335,9042.352
336,6226.508
337,9623.036
338,3896.309
339,5476.318
340,6164.43
341,4973.9604
342,6897.188
343,5267.3237
344,6104.0015
345,7840.624
346,10308.931
347,8264.874
348,6034.102
349,5512.1953
350,7997.223
351,7195.3726
352,6529.7183
353,5332.705
354,6388.5596
355,8706.761
356,5099.983
357,6798.777
358,7594.421
359,7950.329
360,12283.831
361,6707.781
362,11514.245
363,6733.8003
364,5644.832
365,3775.3533
366,6783.244
367,6596.569
368,5142.987
369,7158.135
370,5388.1763
371,4670.7783
372,6439.4414
373,4897.0225
374,7784.0977
375,6454.144
376,7591.314
377,7543.813
378,6042.58
379,7421.2617
380,6911.208
381,5491.686
